Store,Date,Actual_Sales,Predicted_Sales
18,2015-06-26,6182,6610.127117827828
18,2015-06-27,4598,5047.841932292294
18,2015-06-28,0,0.0
18,2015-06-29,11224,10700.247340386277
18,2015-06-30,10838,10828.846472711415
18,2015-07-01,7215,8843.831119530552
18,2015-07-02,7971,8609.533876181762
18,2015-07-03,7810,8291.023158835116
18,2015-07-04,5001,4739.599879568637
18,2015-07-05,0,0.0
18,2015-07-06,6614,6429.274242069226
18,2015-07-07,5627,5906.323425639518
18,2015-07-08,6676,5656.965143382352
18,2015-07-09,6382,5680.449181862669
18,2015-07-10,7818,6591.765022425852
18,2015-07-11,4940,4780.41998597432
18,2015-07-12,0,0.0
18,2015-07-13,9887,9958.230636388193
18,2015-07-14,7632,8070.445116026251
18,2015-07-15,7933,7778.199015113189
18,2015-07-16,6887,7529.564599571837
18,2015-07-17,7660,7790.90386773744
18,2015-07-18,4677,4711.1203500369365
18,2015-07-19,0,0.0
18,2015-07-20,6336,6094.795291263805
18,2015-07-21,5207,5548.86261413895
18,2015-07-22,5940,5378.09257171802
18,2015-07-23,6450,5477.000631209544
18,2015-07-24,6409,6131.923005892955
18,2015-07-25,4416,4635.448837078158
18,2015-07-26,0,0.0
18,2015-07-27,10055,9612.932367954903
18,2015-07-28,7704,7778.107138867808
18,2015-07-29,7833,7515.372931497947
18,2015-07-30,7361,8319.697181678337
18,2015-07-31,10071,9419.717367330422
19,2015-06-20,4801,4917.321381579712
19,2015-06-21,0,0.0
19,2015-06-22,5808,6441.646593835767
19,2015-06-23,6162,5978.312750948766
19,2015-06-24,6725,5665.415800388945
19,2015-06-25,5268,5973.383985003718
19,2015-06-26,6505,6295.860257770719
19,2015-06-27,4732,5033.653277934508
19,2015-06-28,0,0.0
19,2015-06-29,11782,9896.12743232687
19,2015-06-30,9628,10009.03130789364
19,2015-07-01,8679,9604.04060732174
19,2015-07-02,7493,8946.453534624367
19,2015-07-03,7619,8744.438572404493
19,2015-07-04,4013,5267.909461624605
19,2015-07-05,0,0.0
19,2015-07-06,6542,6668.973474549607
19,2015-07-07,5873,6022.985674653663
19,2015-07-08,5350,5476.976166907605
19,2015-07-09,5230,5735.7904447499695
19,2015-07-10,5531,6071.186054829215
19,2015-07-11,3718,5010.610348247947
19,2015-07-12,0,0.0
19,2015-07-13,9689,9468.768829150493
19,2015-07-14,8545,8016.502331533674
19,2015-07-15,7485,7993.963911786333
19,2015-07-16,7328,7658.824989453263
19,2015-07-17,6384,7756.649726364177
19,2015-07-18,4795,4851.898854446005
19,2015-07-19,0,0.0
19,2015-07-20,6635,6096.299487602951
19,2015-07-21,5362,5738.108183455891
19,2015-07-22,4826,5541.799560655506
19,2015-07-23,5465,5578.175178815414
19,2015-07-24,5330,5794.346677116667
19,2015-07-25,3562,4794.837852024219
19,2015-07-26,0,0.0
19,2015-07-27,8825,9015.12872996369
19,2015-07-28,7717,7665.796120491113
19,2015-07-29,7182,7646.051948947128
19,2015-07-30,8400,8457.475070377022
19,2015-07-31,8234,9386.332079174255
20,2015-06-20,5199,5880.959413824032
20,2015-06-21,0,0.0
20,2015-06-22,7826,7949.245004885595
20,2015-06-23,8512,7497.552360407774
20,2015-06-24,8160,7145.519492439186
20,2015-06-25,8360,7533.406391438904
20,2015-06-26,7005,7018.702283310714
20,2015-06-27,6576,5944.08066744194
20,2015-06-28,0,0.0
20,2015-06-29,12156,9505.054920970597
20,2015-06-30,11417,10714.354539265936
20,2015-07-01,8977,9583.987375003242
20,2015-07-02,9741,9467.775992558903
20,2015-07-03,7548,8419.43163059122
20,2015-07-04,5383,5705.078509570901
20,2015-07-05,0,0.0
20,2015-07-06,9124,7859.948171242427
20,2015-07-07,7632,7511.283039563355
20,2015-07-08,7708,7191.15031120203
20,2015-07-09,9084,7371.287242027894
20,2015-07-10,7201,7223.377371056029
20,2015-07-11,5332,5753.181214878635
20,2015-07-12,0,0.0
20,2015-07-13,10240,9234.398921253109
20,2015-07-14,10139,8589.751768906628
20,2015-07-15,8262,8720.672964442892
20,2015-07-16,9100,8724.302244736964
20,2015-07-17,8117,8330.432212802876
20,2015-07-18,5287,5411.565244053159
20,2015-07-19,0,0.0
20,2015-07-20,9384,7459.533100152675
20,2015-07-21,7759,6884.181398419394
20,2015-07-22,7264,6868.167468215896
20,2015-07-23,9262,7067.125157463595
20,2015-07-24,7988,6952.868750131982
20,2015-07-25,6588,5389.460831234691
20,2015-07-26,0,0.0
20,2015-07-27,11255,9389.158527255187
20,2015-07-28,10884,8413.220472569157
20,2015-07-29,10728,8619.210841981796
20,2015-07-30,12379,9546.907031305802
20,2015-07-31,9593,9641.114741536014
21,2015-06-20,4665,5174.929283649976
21,2015-06-21,0,0.0
21,2015-06-22,4000,4370.899799865506
21,2015-06-23,3981,4115.606371793652
21,2015-06-24,3448,3502.9559174506576
21,2015-06-25,3441,3528.027099186686
21,2015-06-26,5327,4237.868462476476
21,2015-06-27,5766,4744.007429444279
21,2015-06-28,0,0.0
21,2015-06-29,10608,8956.836570085066
21,2015-06-30,9921,9441.070814334103
21,2015-07-01,5169,6198.338322830582
21,2015-07-02,5959,6446.001413991388
21,2015-07-03,6743,7008.963671637416
21,2015-07-04,4734,4998.253634178029
21,2015-07-05,0,0.0
21,2015-07-06,4271,4617.840237927905
21,2015-07-07,4037,4286.886242406267
21,2015-07-08,3950,3609.156248036152
21,2015-07-09,3484,3600.515438149163
21,2015-07-10,4809,4410.978405702541
21,2015-07-11,5519,4869.098358346057
21,2015-07-12,0,0.0
21,2015-07-13,8247,8277.860164509617
21,2015-07-14,6835,6759.224504371909
21,2015-07-15,6377,5968.837513563411
21,2015-07-16,6018,5893.215200037029
21,2015-07-17,6745,6261.105481717228
21,2015-07-18,7524,4934.922584950916
21,2015-07-19,0,0.0
21,2015-07-20,4170,4351.293750494076
21,2015-07-21,3620,4006.954440813499
21,2015-07-22,4162,3710.437015561572
21,2015-07-23,4340,3727.677962588349
21,2015-07-24,4138,4244.800123974347
21,2015-07-25,5808,4638.55079978757
21,2015-07-26,0,0.0
21,2015-07-27,9657,8017.139369201951
21,2015-07-28,7948,6826.364997972959
21,2015-07-29,7337,6471.576932206684
21,2015-07-30,6985,6564.624125843629
21,2015-07-31,9515,7495.342851181672
22,2015-06-20,3603,3243.786969368274
22,2015-06-21,0,0.0
22,2015-06-22,4093,4254.126994111461
22,2015-06-23,4132,4127.791013622456
22,2015-06-24,4063,3927.406083565673
22,2015-06-25,3956,3822.945412002216
22,2015-06-26,4886,4033.362423717896
22,2015-06-27,3159,3397.8314662693515
22,2015-06-28,0,0.0
22,2015-06-29,8339,7644.984468392055
22,2015-06-30,8050,7774.753047860118
22,2015-07-01,5181,6000.20974093443
22,2015-07-02,5134,5532.215554729004
22,2015-07-03,5673,5674.890959087784
22,2015-07-04,3188,3205.8237954375068
22,2015-07-05,0,0.0
22,2015-07-06,3681,4605.143456578078
22,2015-07-07,3757,4280.807561090374
22,2015-07-08,4194,4053.793582240656
22,2015-07-09,4534,3968.9422997527854
22,2015-07-10,4038,4294.95751913305
22,2015-07-11,3480,3283.1662804414336
22,2015-07-12,0,0.0
22,2015-07-13,6828,7305.54674074374
22,2015-07-14,5027,6342.053009462064
22,2015-07-15,4841,5748.630778603576
22,2015-07-16,4842,5340.774791586307
22,2015-07-17,5369,5378.356503213593
22,2015-07-18,3578,3056.962390214773
22,2015-07-19,0,0.0
22,2015-07-20,4675,4436.719015874411
22,2015-07-21,4487,4189.2864867041735
22,2015-07-22,4058,4100.269852001381
22,2015-07-23,4390,4014.47678203577
22,2015-07-24,5221,4237.695199370294
22,2015-07-25,3540,3054.763324074767
22,2015-07-26,0,0.0
22,2015-07-27,7114,6945.766580550317
22,2015-07-28,5761,6132.983401079393
22,2015-07-29,5551,5798.346564084054
22,2015-07-30,5685,6016.63459235707
22,2015-07-31,6566,6703.525449947104
23,2015-06-20,4426,4669.193442744917
23,2015-06-21,0,0.0
23,2015-06-22,3968,5132.747467427198
23,2015-06-23,3913,4217.772259306581
23,2015-06-24,4296,4073.427301693314
23,2015-06-25,3562,4257.483134351745
23,2015-06-26,4546,4740.628854159463
23,2015-06-27,4190,4528.511466109232
23,2015-06-28,0,0.0
23,2015-06-29,9522,9386.391112371995
23,2015-06-30,7929,8477.055353536764
23,2015-07-01,7580,7637.505581048055
23,2015-07-02,6242,6950.697843915218
23,2015-07-03,6202,6725.7311740705945
23,2015-07-04,3810,4563.925789223227
23,2015-07-05,0,0.0
23,2015-07-06,5393,5324.375251406533
23,2015-07-07,3914,4481.203777216716
23,2015-07-08,4294,4256.978511161949
23,2015-07-09,4986,4318.68959668757
23,2015-07-10,4850,4845.500534331511
23,2015-07-11,4219,4569.829259261891
23,2015-07-12,0,0.0
23,2015-07-13,8687,9064.08746441286
23,2015-07-14,7596,7056.6739047063165
23,2015-07-15,5604,6513.551992871649
23,2015-07-16,5822,6214.596453690854
23,2015-07-17,5551,6372.443024176651
23,2015-07-18,4364,4539.262995877298
23,2015-07-19,0,0.0
23,2015-07-20,5729,5099.258421059816
23,2015-07-21,4089,4320.914071527229
23,2015-07-22,4364,4208.285805660374
23,2015-07-23,4311,4329.770197296073
23,2015-07-24,4483,4717.228219086988
23,2015-07-25,4191,4305.552532209342
23,2015-07-26,0,0.0
23,2015-07-27,8488,8450.380296670337
23,2015-07-28,5923,6747.428155689993
23,2015-07-29,6319,6226.132638232949
23,2015-07-30,5801,6526.864326010272
23,2015-07-31,7273,7282.945190354729
24,2015-06-20,7714,7974.384589041563
24,2015-06-21,0,0.0
24,2015-06-22,7579,8958.529470794878
24,2015-06-23,7483,8260.042691204173
24,2015-06-24,9471,7540.414661556737
24,2015-06-25,8461,7690.707044972352
24,2015-06-26,8414,8463.116513322157
24,2015-06-27,7989,7726.000523786213
24,2015-06-28,0,0.0
24,2015-06-29,16618,15820.821240295956
24,2015-06-30,18220,15722.482205923823
24,2015-07-01,10589,12246.260595951348
24,2015-07-02,8731,11726.764231344412
24,2015-07-03,10896,11270.964020153766
24,2015-07-04,6454,8238.45673993065
24,2015-07-05,0,0.0
24,2015-07-06,9427,9355.580218192485
24,2015-07-07,7651,8138.504094432875
24,2015-07-08,8909,7371.4084148746815
24,2015-07-09,8638,7657.044667336014
24,2015-07-10,8889,8326.526099401182
24,2015-07-11,6579,7684.700275906707
24,2015-07-12,0,0.0
24,2015-07-13,13645,14243.860642745982
24,2015-07-14,11998,11482.291111683233
24,2015-07-15,11869,10546.059750247814
24,2015-07-16,10703,10110.689736288292
24,2015-07-17,9283,10028.813314947804
24,2015-07-18,7653,7417.00897936622
24,2015-07-19,0,0.0
24,2015-07-20,9362,8360.713633290592
24,2015-07-21,8227,7652.913696477296
24,2015-07-22,7706,7262.435525613056
24,2015-07-23,7534,7205.159484343581
24,2015-07-24,7692,7699.383616121549
24,2015-07-25,5916,7037.478993013682
24,2015-07-26,0,0.0
24,2015-07-27,13096,13612.800665489198
24,2015-07-28,11129,10699.888269161052
24,2015-07-29,10362,10346.62526154573
24,2015-07-30,11439,11385.407071912126
24,2015-07-31,14190,12303.812579533454
25,2015-06-20,8067,8313.283764685104
25,2015-06-21,0,0.0
25,2015-06-22,10972,9586.97243506434
25,2015-06-23,9788,8856.809159278437
25,2015-06-24,9138,8124.885154625026
25,2015-06-25,9116,8718.944241471667
25,2015-06-26,9430,9339.533307358068
25,2015-06-27,9082,8395.302512582253
25,2015-06-28,0,0.0
25,2015-06-29,14621,14499.714832206608
25,2015-06-30,16572,15359.421995311746
25,2015-07-01,12712,13986.274645110425
25,2015-07-02,12263,12792.900078287425
25,2015-07-03,10709,11560.25527798544
25,2015-07-04,8243,8659.250672933602
25,2015-07-05,0,0.0
25,2015-07-06,12496,10464.442178327014
25,2015-07-07,8802,9033.024444400688
25,2015-07-08,9246,8700.901003430605
25,2015-07-09,10159,9015.880923744691
25,2015-07-10,9300,9286.570568213414
25,2015-07-11,7996,8396.255699043591
25,2015-07-12,0,0.0
25,2015-07-13,11899,13978.945735065996
25,2015-07-14,12233,11876.860835144218
25,2015-07-15,12171,11357.591073566808
25,2015-07-16,12281,11055.780337458447
25,2015-07-17,9155,10550.038142301002
25,2015-07-18,7861,7944.761726936463
25,2015-07-19,0,0.0
25,2015-07-20,10493,9200.652930217217
25,2015-07-21,8718,8395.617879543363
25,2015-07-22,9047,8074.442487270556
25,2015-07-23,8323,8170.816410545968
25,2015-07-24,7165,8585.73925509634
25,2015-07-25,7285,7836.180354569546
25,2015-07-26,0,0.0
25,2015-07-27,11806,13317.653897168158
25,2015-07-28,10865,11289.03232400988
25,2015-07-29,10527,10637.700317865849
25,2015-07-30,11272,11831.48132781062
25,2015-07-31,14180,12793.945547266909
26,2015-06-20,6367,5603.309206187307
26,2015-06-21,0,0.0
26,2015-06-22,5458,5933.510298142456
26,2015-06-23,5306,5247.4622454167575
26,2015-06-24,4750,5098.425874213089
26,2015-06-25,4897,5227.026594860381
26,2015-06-26,5426,5897.753146316443
26,2015-06-27,6926,5553.130951113437
26,2015-06-28,0,0.0
26,2015-06-29,11005,10351.477685813052
26,2015-06-30,8697,9553.608702628862
26,2015-07-01,7222,8956.559941586196
26,2015-07-02,8172,8610.398441908037
26,2015-07-03,7260,7925.892389567954
26,2015-07-04,5313,5565.526339096001
26,2015-07-05,0,0.0
26,2015-07-06,6257,6215.95809196858
26,2015-07-07,4909,5344.848526823049
26,2015-07-08,6641,5150.136927372762
26,2015-07-09,6397,5288.875414820132
26,2015-07-10,6046,5829.2373560569295
26,2015-07-11,5642,5419.904617239503
26,2015-07-12,0,0.0
26,2015-07-13,10071,9954.814304265545
26,2015-07-14,8662,7752.159731821323
26,2015-07-15,7984,7275.814607058056
26,2015-07-16,7781,7251.50802973403
26,2015-07-17,7535,7187.06999229483
26,2015-07-18,5221,5546.909343275196
26,2015-07-19,0,0.0
26,2015-07-20,6417,5754.77261679082
26,2015-07-21,5237,5085.384692902684
26,2015-07-22,4332,4824.642722562267
26,2015-07-23,6204,4901.03931309213
26,2015-07-24,6003,5297.60456638804
26,2015-07-25,5568,5220.6423842213
26,2015-07-26,0,0.0
26,2015-07-27,11328,9195.254073056516
26,2015-07-28,7926,7195.864223545204
26,2015-07-29,7298,6817.194063261351
26,2015-07-30,7892,7460.217092301116
26,2015-07-31,7818,8217.747405604214
27,2015-06-20,7350,7248.023471521227
27,2015-06-21,0,0.0
27,2015-06-22,7710,8546.671667114506
27,2015-06-23,8175,7773.97562808598
27,2015-06-24,8103,7440.211442728732
27,2015-06-25,7288,7823.188894498879
27,2015-06-26,7830,7764.36510972342
27,2015-06-27,7452,6964.117436474206
27,2015-06-28,0,0.0
27,2015-06-29,18736,15887.214808759432
27,2015-06-30,19780,17211.929703136328
27,2015-07-01,10857,13065.91314797942
27,2015-07-02,9896,11844.74014989706
27,2015-07-03,10286,11048.76818601933
27,2015-07-04,5233,7248.951300463343
27,2015-07-05,0,0.0
27,2015-07-06,10271,9136.830615879602
27,2015-07-07,7958,8233.196329526387
27,2015-07-08,8125,7174.22896074971
27,2015-07-09,8294,7365.191291429075
27,2015-07-10,8059,7474.862935914823
27,2015-07-11,6981,6837.784638832008
27,2015-07-12,0,0.0
27,2015-07-13,12121,14205.957884649308
27,2015-07-14,13482,12334.973928254987
27,2015-07-15,10741,11073.439260712805
27,2015-07-16,11297,10286.387079156011
27,2015-07-17,8617,9826.24256374014
27,2015-07-18,7075,6573.376491973295
27,2015-07-19,0,0.0
27,2015-07-20,7437,8000.593676333605
27,2015-07-21,7727,7396.657309772764
27,2015-07-22,6789,7082.40980263673
27,2015-07-23,6749,6909.1133377909055
27,2015-07-24,6382,6885.459071967544
27,2015-07-25,5120,6020.692620476382
27,2015-07-26,0,0.0
27,2015-07-27,12322,13600.445945039024
27,2015-07-28,10956,11450.118070930768
27,2015-07-29,10318,10554.814972376187
27,2015-07-30,10270,11360.33720914333
27,2015-07-31,13213,12183.15459743634
28,2015-06-20,1830,2123.959219062508
28,2015-06-21,0,0.0
28,2015-06-22,3516,4054.614822589269
28,2015-06-23,3791,4007.161310894565
28,2015-06-24,3466,3816.234250465758
28,2015-06-25,3543,3996.242875832384
28,2015-06-26,4677,4185.4964705004095
28,2015-06-27,2307,2118.1169333106045
28,2015-06-28,0,0.0
28,2015-06-29,8496,7516.247724807577
28,2015-06-30,6959,7671.489349956013
28,2015-07-01,5702,6143.52559501306
28,2015-07-02,6073,6059.733809527511
28,2015-07-03,5027,5683.63971851402
28,2015-07-04,1891,2260.974606695718
28,2015-07-05,0,0.0
28,2015-07-06,4179,4487.152502288488
28,2015-07-07,4022,4228.791736767775
28,2015-07-08,3912,3886.7569604673854
28,2015-07-09,4241,4050.792073105646
28,2015-07-10,4273,4167.15775023952
28,2015-07-11,2069,2099.660783108995
28,2015-07-12,0,0.0
28,2015-07-13,7661,7223.649826719962
28,2015-07-14,6503,6147.440188471604
28,2015-07-15,6012,5343.914442415865
28,2015-07-16,5579,5228.377723645766
28,2015-07-17,4676,4950.563453823766
28,2015-07-18,2132,2112.159368225559
28,2015-07-19,0,0.0
28,2015-07-20,4338,4124.457877727246
28,2015-07-21,3883,3859.76896606388
28,2015-07-22,3197,3662.0902270347633
28,2015-07-23,3607,3810.617706052842
28,2015-07-24,3970,3889.8324616373457
28,2015-07-25,1864,2065.8455458595845
28,2015-07-26,0,0.0
28,2015-07-27,7392,6779.97491764224
28,2015-07-28,6001,5635.239731574065
28,2015-07-29,5547,5259.337473588206
28,2015-07-30,6210,5691.320829914288
28,2015-07-31,7301,5945.938935220623
29,2015-06-20,8117,7951.935335979301
29,2015-06-21,0,0.0
29,2015-06-22,6798,7481.709731661083
29,2015-06-23,6875,6627.0765151050255
29,2015-06-24,7251,6194.406742056408
29,2015-06-25,6179,6686.566841236297
29,2015-06-26,6857,6917.976544897992
29,2015-06-27,7876,7688.87258285908
29,2015-06-28,0,0.0
29,2015-06-29,14107,13755.498090176805
29,2015-06-30,11043,11755.357959722009
29,2015-07-01,9416,10872.478628149644
29,2015-07-02,7713,10255.102062440816
29,2015-07-03,9644,9561.652271596084
29,2015-07-04,6228,7919.389434604013
29,2015-07-05,0,0.0
29,2015-07-06,7703,7737.602939913719
29,2015-07-07,6223,6471.652358546083
29,2015-07-08,6816,6181.318956707784
29,2015-07-09,6947,6506.371069721441
29,2015-07-10,6031,6797.0123845693615
29,2015-07-11,6546,7654.677301991918
29,2015-07-12,0,0.0
29,2015-07-13,12305,13221.064955951744
29,2015-07-14,8504,9956.80453106468
29,2015-07-15,8383,9109.043555440814
29,2015-07-16,7603,8966.357153388766
29,2015-07-17,6526,8705.956214826143
29,2015-07-18,7534,7530.551197644181
29,2015-07-19,0,0.0
29,2015-07-20,7101,7281.887128793754
29,2015-07-21,6701,6447.998289972364
29,2015-07-22,5562,6182.91463360513
29,2015-07-23,5590,6266.418734832908
29,2015-07-24,6419,6483.504965685372
29,2015-07-25,6084,7028.799971471128
29,2015-07-26,0,0.0
29,2015-07-27,11659,12044.747067972658
29,2015-07-28,8450,9381.943267036138
29,2015-07-29,7564,8778.473112692895
29,2015-07-30,8039,9730.73933137491
29,2015-07-31,9411,10539.136992192787
30,2015-06-20,3622,3537.808509763292
30,2015-06-21,0,0.0
30,2015-06-22,3010,3628.663016807926
30,2015-06-23,3584,3681.607751128329
30,2015-06-24,3242,3435.413597341089
30,2015-06-25,3400,3617.826671094813
30,2015-06-26,3190,3377.8339584454584
30,2015-06-27,3822,3457.303672848434
30,2015-06-28,0,0.0
30,2015-06-29,6701,5981.843193802015
30,2015-06-30,6456,6208.245545948715
30,2015-07-01,4903,5149.263844653882
30,2015-07-02,4277,5027.47916706203
30,2015-07-03,3684,4373.555497258016
30,2015-07-04,2919,3656.1554716677288
30,2015-07-05,0,0.0
30,2015-07-06,3764,3797.0987310608575
30,2015-07-07,3226,3637.784351364478
30,2015-07-08,4042,3155.389455590823
30,2015-07-09,3707,3407.3054329818065
30,2015-07-10,3297,3043.9306243155656
30,2015-07-11,3567,3389.093368356346
30,2015-07-12,0,0.0
30,2015-07-13,5312,5764.116521346558
30,2015-07-14,5691,5056.181201145051
30,2015-07-15,4412,4414.074831615199
30,2015-07-16,4520,4356.307651070516
30,2015-07-17,3033,3984.008785481995
30,2015-07-18,3335,3411.998049041091
30,2015-07-19,0,0.0
30,2015-07-20,3405,3577.5689216160936
30,2015-07-21,3627,3477.4510221996643
30,2015-07-22,3094,3229.432093706189
30,2015-07-23,3364,3320.875742708128
30,2015-07-24,2722,3156.349011933285
30,2015-07-25,2513,3305.3432411554345
30,2015-07-26,0,0.0
30,2015-07-27,5235,5619.782673414603
30,2015-07-28,4925,4819.954562775155
30,2015-07-29,4551,4454.86964259115
30,2015-07-30,4881,4708.160609356443
30,2015-07-31,4776,4915.909979172135
31,2015-06-20,5032,5364.760840562699
31,2015-06-21,0,0.0
31,2015-06-22,4779,4767.05495025424
31,2015-06-23,4327,4495.835609878294
31,2015-06-24,4338,4444.766169064234
31,2015-06-25,4370,4458.893666812218
31,2015-06-26,4487,5124.062568233235
31,2015-06-27,5656,5199.869218920613
31,2015-06-28,0,0.0
31,2015-06-29,7416,7842.954497953654
31,2015-06-30,8121,7986.1325870620385
31,2015-07-01,7068,7489.372250832603
31,2015-07-02,6660,7169.23983299149
31,2015-07-03,6714,6587.263031839354
31,2015-07-04,5342,5628.134311419757
31,2015-07-05,0,0.0
31,2015-07-06,5356,4988.968644569784
31,2015-07-07,5148,4613.992222880291
31,2015-07-08,4747,4490.766418579212
31,2015-07-09,4927,4615.426886841474
31,2015-07-10,5862,5197.224614204009
31,2015-07-11,5200,5300.577144296927
31,2015-07-12,0,0.0
31,2015-07-13,7116,7693.170619488882
31,2015-07-14,6316,6489.80343648584
31,2015-07-15,6300,6388.09032850139
31,2015-07-16,6893,6294.377731304038
31,2015-07-17,6013,6362.663051734229
31,2015-07-18,5585,5462.5776850542
31,2015-07-19,0,0.0
31,2015-07-20,4902,4925.633195176175
31,2015-07-21,4128,4455.083193976842
31,2015-07-22,4553,4387.010451823336
31,2015-07-23,4683,4491.733780809074
31,2015-07-24,5856,4891.745872412088
31,2015-07-25,5403,5074.362315261511
31,2015-07-26,0,0.0
31,2015-07-27,8054,7324.520463204154
31,2015-07-28,5736,6405.7299004641
31,2015-07-29,5982,6235.675603773227
31,2015-07-30,6712,6678.520604655107
31,2015-07-31,7248,7319.351027988663
32,2015-06-20,2215,2310.972851479284
32,2015-06-21,0,0.0
32,2015-06-22,3619,3634.315855168305
32,2015-06-23,3752,3556.9343099937587
32,2015-06-24,3409,3560.6031533013165
